family,arm,truth,core,instance,seed,P_true,ri_label,RI,admissible,reason,Q,peak_power_share,c,cbar,r,period,samples_per_cycle,n_cycles,freq_precision_ok
shape_randomized,fresh-cycle,neg,True,52,11948,26.081941520849618,WEAKLY_RHYTHMIC,1.3392939105524644,True,,2.1460068298850974,0.3640227882877203,0.18627952705376982,0.3485265171031922,0.30270645782489236,22.603981899746493,22.603981899746493,66.35998943251776,True
shape_randomized,fresh-cycle,neg,True,53,11949,68.11899744105929,ARRHYTHMIC,0.3785727201690865,True,,1.1795918059026156,0.6344614996280916,0.4665370774744129,0.4144040251941967,0.0757145440338173,51.73303500786277,51.73303500786277,28.99501256348132,True
shape_randomized,fresh-cycle,neg,True,54,11950,80.8350388911063,ARRHYTHMIC,0.37744102991558565,True,,1.2003811853129112,0.6607723965469648,0.8551915006869142,0.8773900121490124,0.07548820598311713,88.49856687578587,88.49856687578587,16.949427012816585,True
shape_randomized,fresh-cycle,neg,True,55,11951,38.89470401225691,WEAKLY_RHYTHMIC,1.6655541806569778,True,,2.0828585336334307,0.45383606456332287,0.587984045384232,0.7475052326594913,0.3089217492514581,47.3108136206969,47.3108136206969,31.70522519493937,True
shape_randomized,fresh-cycle,neg,True,56,11952,65.4870746007123,WEAKLY_RHYTHMIC,1.5272258949703665,False,cycles 4.9 < 10,0.8070205181129984,0.6619371349764205,0.0,0.5287937671297163,0.26255737651151856,305.25888256232025,305.25888256232025,4.913861924046606,True
shape_randomized,fresh-cycle,neg,True,57,11953,63.60018675176049,WEAKLY_RHYTHMIC,1.6142220533205855,True,,1.6457781710492896,0.6419914141034518,0.5643636433471869,0.6480411909282952,0.3083808198756139,56.72775710365348,56.72775710365348,26.442081911667795,True
shape_randomized,fresh-cycle,neg,True,58,11954,49.22898047199043,WEAKLY_RHYTHMIC,1.3606042837160701,True,,1.5013371095190295,0.4940462014851511,0.35189765329541794,0.6447046866366166,0.1563976696327975,43.51683323215746,43.51683323215746,34.46941995980422,True
shape_randomized,fresh-cycle,neg,True,59,11955,28.806641463077366,WEAKLY_RHYTHMIC,1.6141363948057652,True,,1.1381899743597295,0.5733314887532371,0.575001085046046,0.647897331167462,0.3535489353778537,34.38195708028598,34.38195708028598,43.627533956177096,True
shape_randomized,fresh-cycle,neg,True,60,11956,50.00620460574651,WEAKLY_RHYTHMIC,1.683139813403542,True,,0.9993737558990178,0.6182451573266765,0.5744151223731871,0.7889915192103049,0.31953281720744126,58.65098636395981,58.65098636395981,25.57501745480837,True
shape_randomized,fresh-cycle,neg,True,61,11957,66.3575849730323,WEAKLY_RHYTHMIC,1.5306397752792043,True,,0.5544268906024076,0.7257761483350516,0.7306944838661793,0.789866411516354,0.21305597435207926,81.35904034340071,81.35904034340071,18.436795636585575,True
shape_randomized,fresh-cycle,neg,True,62,11958,18.54389208334343,ARRHYTHMIC,0.3318529178365854,False,cycles 7.6 < 10,1.1258842737493298,0.46326140567643115,0.7171517693782878,0.4659962835276548,0.06637058356731708,197.69271344551882,197.69271344551882,7.587533065114096,True
shape_randomized,fresh-cycle,neg,True,63,11959,47.067274687570546,WEAKLY_RHYTHMIC,1.4961696791630041,True,,1.2632625666753619,0.46524556923594423,0.6539155362938166,0.7533528480084771,0.19847951952132106,69.21476960215564,69.21476960215564,21.67167511532515,True
shape_randomized,fresh-cycle,neg,True,64,11960,22.514704085317618,ARRHYTHMIC,0.4160709974306032,True,,3.964268655852341,0.26468401874122865,0.8529235445461,0.6358059666602243,0.08321419948612065,146.21722554742604,146.21722554742604,10.258709221051866,True
shape_randomized,fresh-cycle,neg,True,65,11961,32.93479019667501,WEAKLY_RHYTHMIC,1.5212962248304087,True,,1.4515777338610398,0.5023309880710317,0.5326238695309754,0.5222436357670921,0.2872156170299807,31.90015163860753,31.90015163860753,47.02172005303597,True
shape_randomized,fresh-cycle,neg,True,66,11962,21.55031047796903,WEAKLY_RHYTHMIC,1.1327769913082522,True,,1.5756395496358377,0.5194268575544148,0.35233851535238075,0.4403273861313369,0.11531059369706453,17.426823009406007,17.426823009406007,86.07420866043027,True
shape_randomized,fresh-cycle,neg,True,67,11963,23.048935397984444,WEAKLY_RHYTHMIC,1.3278750558641284,True,,2.857975486567987,0.2830978395872856,0.3155880068697199,0.37195465245143755,0.25139429946542396,20.59564943477767,20.59564943477767,72.83091532268512,True
shape_randomized,fresh-cycle,neg,True,68,11964,22.056610360999333,WEAKLY_RHYTHMIC,1.2547729115948463,False,cycles 10.0 < 10,2.541209905167426,0.3774735423777921,0.7779912771578507,0.4928593023159352,0.13418728540049193,150.58021631706265,150.58021631706265,9.961467958324555,True
shape_randomized,fresh-cycle,neg,True,69,11965,39.30961208705347,WEAKLY_RHYTHMIC,1.1530939762611696,False,cycles 5.0 < 10,1.0388786303685826,0.5784771201864407,0.0,0.2336212840436227,0.23615371055818132,298.6682962319484,298.6682962319484,5.02229402626346,True
shape_randomized,fresh-cycle,neg,True,70,11966,43.2968285587891,ARRHYTHMIC,0.1558897556834556,True,,1.3733814849908506,0.5735010758520556,0.6771728129337785,0.6214248839715655,0.03117795113669112,146.95420648818236,146.95420648818236,10.207261403712359,True
shape_randomized,fresh-cycle,neg,True,71,11967,27.873112248674556,WEAKLY_RHYTHMIC,1.3558231268294414,True,,1.3262306619249835,0.5652637693159291,0.22067258734803338,0.3880921691111496,0.25473963045761655,27.8397774853705,27.8397774853705,53.879740985294646,True
shape_randomized,fresh-cycle,neg,True,72,11968,16.90503250247814,WEAKLY_RHYTHMIC,1.4034302077560439,True,,8.981950012031062,0.1761180474991175,0.1106707338758432,0.4190624521225626,0.24341282018346286,14.519548116232684,14.519548116232684,103.30900025208206,True
shape_randomized,fresh-cycle,neg,True,73,11969,18.24803444484793,WEAKLY_RHYTHMIC,1.4918947968789937,True,,3.2106364272070445,0.37608642901032063,0.4858722528624738,0.4920240896263012,0.25511226626227806,15.627434734813356,15.627434734813356,95.98504331990192,True
shape_randomized,fresh-cycle,neg,True,74,11970,27.762815642619938,WEAKLY_RHYTHMIC,1.3415650021744074,True,,3.2619189372460315,0.346472038301768,0.5259034753912548,0.5733233200263887,0.15187528052159852,27.41639683256151,27.41639683256151,54.71178467253952,True
shape_randomized,fresh-cycle,neg,True,75,11971,30.42660563587403,WEAKLY_RHYTHMIC,1.4917888499880845,True,,1.4405322745186082,0.5242907584177566,0.4046438668595226,0.43824697226005915,0.39353721380436224,33.65893838247346,33.65893838247346,44.564685402587294,True
shape_randomized,fresh-cycle,neg,True,76,11972,46.46328140547211,WEAKLY_RHYTHMIC,1.606084124104334,True,,0.5750489903399983,0.6712654635356519,0.8510812555628954,0.8368731009434545,0.2538613092773299,58.241259257201236,58.241259257201236,25.75493763580554,True
shape_randomized,fresh-cycle,neg,True,77,11973,25.361125118551694,WEAKLY_RHYTHMIC,1.6015106343518752,True,,0.8197002075154316,0.6327422032307122,0.396321445374036,0.6273693140929529,0.3478624839090808,30.531690999686496,30.531690999686496,49.12928013110712,True
shape_randomized,fresh-cycle,neg,True,78,11974,70.7759713068395,WEAKLY_RHYTHMIC,1.6069496897745237,True,,0.5528969817806079,0.6991817661891188,0.9152309777100974,0.884087218566003,0.25442035637278654,93.06720194683925,93.06720194683925,16.11738580963047,True
shape_randomized,fresh-cycle,neg,True,79,11975,84.0592748080631,WEAKLY_RHYTHMIC,1.6204615179342134,True,,1.0222704961058484,0.699015994881512,0.694322192664632,0.7396923584157984,0.263477894140565,86.313181708015,86.313181708015,17.37857382055829,True
shape_randomized,fresh-cycle,neg,True,80,11976,60.68956828409873,WEAKLY_RHYTHMIC,1.3855954628805582,True,,0.9138510954719058,0.6241765022986288,0.1943423663738229,0.6434192534286696,0.16275921474935295,67.64541326934214,67.64541326934214,22.174452449975956,True
shape_randomized,fresh-cycle,neg,True,81,11977,36.75969245954414,WEAKLY_RHYTHMIC,1.2948880376072025,True,,1.6837883452947375,0.5313207462951148,0.44277704046667826,0.60841393604279,0.141821448696814,30.588638725079118,30.588638725079118,49.037814774351986,True
shape_randomized,fresh-cycle,neg,True,82,11978,29.330293434043686,WEAKLY_RHYTHMIC,1.037153165046502,True,,3.5912392931060486,0.28680525899508374,0.22036064756422993,0.2494354168614082,0.2077173572572,26.61859471699169,26.61859471699169,56.3515848957455,True
shape_randomized,fresh-cycle,neg,True,83,11979,36.96969647569173,WEAKLY_RHYTHMIC,1.4658126636161262,True,,1.3611513706435026,0.5803117020285015,0.5254320902552811,0.7059203853784534,0.18720024453769293,36.73055148560396,36.73055148560396,40.837938428120374,True
shape_randomized,fresh-cycle,neg,True,84,11980,52.201671915349365,WEAKLY_RHYTHMIC,1.3379220143706536,True,,1.9131446391440627,0.5830239573893645,0.7011745138570241,0.7952325601007455,0.15103960888375373,41.77530954465689,41.77530954465689,35.9063766696099,True
shape_randomized,fresh-cycle,neg,True,85,11981,24.568097813163416,WEAKLY_RHYTHMIC,1.4172013559278598,True,,1.2552795951019078,0.5104926266287106,0.2730042391352259,0.3282096488794149,0.3431716975224183,31.91860471525759,31.91860471525759,46.99453542475736,True
shape_randomized,fresh-cycle,neg,True,86,11982,36.61214886469415,WEAKLY_RHYTHMIC,1.3288459960799113,True,,1.6661550806016678,0.47488793792961764,0.13322449936122982,0.22188958837381953,0.2979941992923179,30.145354185832566,30.145354185832566,49.7589111328125,True
shape_randomized,fresh-cycle,neg,True,87,11983,95.83615566477857,WEAKLY_RHYTHMIC,1.6414707937901767,False,cycles 4.3 < 10,0.9029362051516824,0.7459748817349445,0.0,0.6972932627800803,0.2835742138369766,347.96614305325227,347.96614305325227,4.310764222168713,True
shape_randomized,fresh-cycle,neg,True,88,11984,98.65771657934664,WEAKLY_RHYTHMIC,1.2901863050676647,True,,0.7293587774366571,0.5917586730818736,0.5226436521055928,0.7224017671071388,0.1408820380811795,113.40674498984329,113.40674498984329,13.226726506737673,True
shape_randomized,fresh-cycle,neg,True,89,11985,25.623628382401833,WEAKLY_RHYTHMIC,1.433386363595614,True,,1.7968477262993603,0.4706702603783669,0.3457557954008189,0.4853863819951368,0.17648710439547402,20.518056503106344,20.518056503106344,73.10633927598876,True
shape_randomized,fresh-cycle,neg,True,90,11986,63.03237770462124,ARRHYTHMIC,0.4379806740478015,True,,1.0726886351486022,0.6629929987833503,0.7939701057133544,0.8587204931257538,0.0875961348095603,57.31955727678554,57.31955727678554,26.16907860534891,True
shape_randomized,fresh-cycle,neg,True,91,11987,28.635429611350272,WEAKLY_RHYTHMIC,1.550180598594554,True,,1.6848126444014313,0.5321992383306944,0.45590055753842545,0.5557786063004023,0.3212540653726127,30.145354185832566,30.145354185832566,49.7589111328125,True
shape_randomized,fresh-cycle,neg,True,92,11988,87.2159268651348,ARRHYTHMIC,0.48043396692293333,True,,0.9530417871340762,0.6335219351361847,0.5007427383713745,0.47606213505543593,0.09608679338458667,68.785752869455,68.785752869455,21.806841350515917,True
shape_randomized,fresh-cycle,neg,True,93,11989,73.88855062110179,ARRHYTHMIC,0.26723972881823144,True,,0.9061735048345034,0.6803244049301361,0.6554095707966259,0.8354781906458711,0.053447945763646296,70.24615397248756,70.24615397248756,21.353482221780943,True
shape_randomized,fresh-cycle,neg,True,94,11990,41.2801683742196,WEAKLY_RHYTHMIC,1.1843110613736594,True,,1.2638396708940385,0.579990314979007,0.21377138587071665,0.30648938358905786,0.19392608202704356,38.34098175345687,38.34098175345687,39.12262887907814,True
shape_randomized,fresh-cycle,neg,True,95,11991,26.531510343433773,WEAKLY_RHYTHMIC,1.4335701415448678,True,,2.654887687989066,0.25146726584876206,0.17935152976324245,0.33541553750712605,0.3530887311369415,39.620806604097815,39.620806604097815,37.85889608428268,True
shape_randomized,fresh-cycle,neg,True,96,11992,21.70382941963482,WEAKLY_RHYTHMIC,1.4556428471959828,True,,1.735203627097156,0.3379680252742262,0.4864161058175729,0.4592573069210803,0.3561860092677773,33.173886176385324,33.173886176385324,45.216288258315906,True
shape_randomized,fresh-cycle,neg,True,97,11993,66.36299490544235,WEAKLY_RHYTHMIC,1.2303154480313752,True,,0.8591202410508686,0.6247299225896672,0.7022998134917098,0.7985044339251232,0.12992335593098456,71.77116406919193,71.77116406919193,20.899758551413566,True
shape_randomized,fresh-cycle,neg,True,98,11994,17.837346513659117,WEAKLY_RHYTHMIC,1.1971173860707887,True,,1.2708602524441495,0.5120602192253095,0.24049258937914006,0.2802204077136302,0.2491024173773349,17.804085171492638,17.804085171492638,84.2503271328849,True
shape_randomized,fresh-cycle,neg,True,99,11995,57.34904002726331,WEAKLY_RHYTHMIC,1.4588617915241398,True,,1.0671672148778104,0.7001025432804837,0.4901775096867639,0.6794868871309098,0.18479567406939243,41.906583066420126,41.906583066420126,35.79389895908633,True
shape_randomized,fresh-cycle,neg,True,100,11996,33.76413830467434,WEAKLY_RHYTHMIC,1.509324992459666,True,,0.9247897169133379,0.6491707959716029,0.963176000200539,0.7420621162229173,0.20380088340199373,135.05155944428563,135.05155944428563,11.106869155545088,True
shape_randomized,fresh-cycle,neg,True,101,11997,54.07251102436216,WEAKLY_RHYTHMIC,1.4966484152566273,True,,1.15685061539617,0.6582990598904515,0.4124468888405951,0.49667073190493516,0.288415461578887,59.84563527880779,59.84563527880779,25.064484536120744,True
shape_randomized,fresh-cycle,neg,True,102,11998,91.35888516713237,WEAKLY_RHYTHMIC,1.5588438520260475,True,,0.7336847764841241,0.7878966001151898,0.480188438778032,0.7192975656872777,0.22667710845526826,76.14195692025406,76.14195692025406,19.700045292649868,True
shape_randomized,fresh-cycle,neg,True,103,11999,57.886566636450816,WEAKLY_RHYTHMIC,1.402581933424575,True,,0.79187509689725,0.609143738502976,0.4154065082344272,0.41846742505306717,0.19424799671223272,115.0191934388715,115.0191934388715,13.041301674552216,True
shape_randomized,fresh-cycle,neg,True,104,12000,51.10263353117566,WEAKLY_RHYTHMIC,1.5802849282067857,True,,1.2118073436498589,0.5501869808385271,0.49891230785425594,0.5956421791857175,0.32883241428552706,47.26584239454241,47.26584239454241,31.73539122563483,True
shape_randomized,fresh-cycle,neg,True,105,12001,30.86439249298395,WEAKLY_RHYTHMIC,1.6906719605675937,True,,0.7887817328085708,0.48108233800881883,0.8047907529841606,0.8082034866891835,0.33239024064856365,57.415118141653046,57.415118141653046,26.12552318187764,True
shape_randomized,fresh-cycle,neg,True,106,12002,16.200831024114486,WEAKLY_RHYTHMIC,1.3840550819964026,True,,0.6831162111956314,0.5540869789632564,0.2146773122020696,0.3916100957023622,0.3247043593577177,24.048425707387953,24.048425707387953,62.37414532873903,True
shape_randomized,fresh-cycle,neg,True,107,12003,23.481115505333022,WEAKLY_RHYTHMIC,1.455673785684482,True,,2.5556989341246656,0.26598132942064506,0.17386621920591264,0.38964857546714604,0.36742672820102357,28.59809235646896,28.59809235646896,52.45105097580735,True
shape_randomized,fresh-cycle,neg,True,108,12004,33.340265794463434,WEAKLY_RHYTHMIC,1.3397874854647882,True,,2.4625737616360226,0.4565283853742653,0.33931691091937993,0.3786659514868474,0.24334292217046963,29.65095878104818,29.65095878104818,50.588583360034406,True
shape_randomized,fresh-cycle,neg,True,109,12005,31.03951870522179,ARRHYTHMIC,0.45135081318469583,True,,3.1456275893235865,0.30613613513147836,0.18738104838943556,0.32552920047336065,0.09027016263693917,141.34502377285682,141.34502377285682,10.612329744346136,True
shape_randomized,fresh-cycle,neg,True,110,12006,88.19582128341746,WEAKLY_RHYTHMIC,1.5925136884612032,False,cycles 4.1 < 10,0.9178108587470725,0.6460516823929913,0.0,0.6135175413768408,0.2657498086143576,363.85398730472303,363.85398730472303,4.122532808040301,True
shape_randomized,fresh-cycle,neg,True,111,12007,67.05619487316056,WEAKLY_RHYTHMIC,1.678143760576843,True,,1.3895032720072433,0.6473344091723449,0.7561856036247036,0.776744301890992,0.3113772846633323,72.31495675500872,72.31495675500872,20.742596930283113,True
shape_randomized,fresh-cycle,neg,True,112,12008,23.454188514616543,WEAKLY_RHYTHMIC,1.573828233617439,True,,1.2536482083503033,0.5107912280146024,0.3564183515274581,0.6055977812903464,0.23464717254458656,25.88956598216814,25.88956598216814,57.9383988527714,True
shape_randomized,fresh-cycle,neg,True,113,12009,40.07650147490055,WEAKLY_RHYTHMIC,1.2680430719822215,True,,0.8513971226398372,0.5443267745381203,0.33706614651634537,0.34155015197004573,0.16740693810459598,42.65501055254374,42.65501055254374,35.16585696661016,True
shape_randomized,fresh-cycle,neg,True,114,12010,25.986288061818446,WEAKLY_RHYTHMIC,1.599058352722944,True,,1.5689978807131078,0.26040092603346704,0.515233944369924,0.6235321316651516,0.34015413327663085,39.6369965198623,39.6369965198623,37.84343244191932,True
shape_randomized,fresh-cycle,neg,True,115,12011,19.759308104035185,WEAKLY_RHYTHMIC,1.4454803844736004,True,,2.7218287880901455,0.3553065561895214,0.11483191133527375,0.3269475894792335,0.3606725432248995,15.81947308493942,15.81947308493942,94.81984589158294,True
shape_randomized,fresh-cycle,neg,True,116,12012,73.6579729241953,WEAKLY_RHYTHMIC,1.3124934447808658,True,,1.0295910555107513,0.5768270043389782,0.5568386766664277,0.805721840788423,0.14545315857843163,75.22469624752219,75.22469624752219,19.940259978775362,True
shape_randomized,fresh-cycle,neg,True,117,12013,18.019776893400287,WEAKLY_RHYTHMIC,1.2569625863329597,True,,2.2097002287377996,0.4092285973693482,0.12730433845642217,0.1690149656475666,0.2691654502469256,55.515243126221,55.515243126221,27.01960606728423,True
shape_randomized,fresh-cycle,neg,True,118,12014,60.263947623726224,ARRHYTHMIC,0.48469885672608937,False,cycles 5.0 < 10,1.2780015803764007,0.5765909528550957,0.0,0.26031152996049606,0.09693977134521788,297.30660167210783,297.30660167210783,5.045296645159307,True
shape_randomized,fresh-cycle,neg,True,119,12015,25.8061729501189,WEAKLY_RHYTHMIC,1.4627243792842926,True,,2.5377615772404165,0.4237630585637961,0.29018754732402424,0.3648317346136571,0.3722484182952114,25.671971782647898,25.671971782647898,58.42948148664897,True
shape_randomized,fresh-cycle,neg,True,120,12016,17.530450757604054,WEAKLY_RHYTHMIC,1.4959561301548812,True,,3.63511751998544,0.294165256492052,0.3875727672282786,0.6359806959132396,0.19839542941118946,70.55039268859666,70.55039268859666,21.261398311712743,True
shape_randomized,fresh-cycle,neg,True,121,12017,36.61435295607785,WEAKLY_RHYTHMIC,1.543218728732187,True,,1.5582781986963132,0.56587528172878,0.3882377406451629,0.5473079036408739,0.2757877826915617,28.866830465849567,28.866830465849567,51.962753644690935,True
shape_randomized,fresh-cycle,neg,True,122,12018,51.869947136488136,WEAKLY_RHYTHMIC,1.6595675762946216,True,,0.9661042019048798,0.6901218789412414,0.5904328706954729,0.7343601331474771,0.2952339596841971,49.684112696753886,49.684112696753886,30.19073741248483,True
shape_randomized,fresh-cycle,neg,True,123,12019,25.550769419570468,WEAKLY_RHYTHMIC,1.4494409033747764,True,,1.528376820110427,0.4815340943357914,0.09794790005883432,0.18960754833587695,0.3632670883578986,28.128162719253357,28.128162719253357,53.32733655487814,True
shape_randomized,fresh-cycle,neg,True,124,12020,23.953818397106915,WEAKLY_RHYTHMIC,1.41465718292895,True,,1.5539628312333365,0.5441878623737216,0.4449902084226544,0.6822807290390052,0.17084005660201315,50.51025156074931,50.51025156074931,29.696941782123798,True
shape_randomized,fresh-cycle,neg,True,125,12021,17.524291237460087,WEAKLY_RHYTHMIC,1.1899450028240168,True,,2.1460350464957916,0.4374803005582519,0.20543630413314623,0.308621020636316,0.15997801185511523,12.995849460022317,12.995849460022317,115.42146626230804,True
shape_randomized,fresh-cycle,neg,True,126,12022,18.186481073877474,WEAKLY_RHYTHMIC,1.2024018847713975,True,,5.694170392054975,0.22661807615779037,0.37612927396902873,0.28103504348842284,0.19144985623804855,13.604573691179946,13.604573691179946,110.25703811450359,True
shape_randomized,fresh-cycle,neg,True,127,12023,54.178439830505845,WEAKLY_RHYTHMIC,1.4081312876311272,True,,1.0537079151969304,0.4053253737397594,0.5068691649526318,0.31791949311094453,0.29698891138772626,83.62760536298522,83.62760536298522,17.936660908670735,True
shape_randomized,fresh-cycle,neg,True,128,12024,35.97792059289647,WEAKLY_RHYTHMIC,1.37831104075019,True,,2.042325509184259,0.4853939170742779,0.5335133513626855,0.6390907575776467,0.1608521407886504,36.03109168135268,36.03109168135268,41.63071197690913,True
shape_randomized,fresh-cycle,neg,True,129,12025,38.74896746498605,ARRHYTHMIC,0.2641456699083371,True,,1.7569364655167912,0.4957580652446613,0.43659401313874807,0.491516210026569,0.05282913398166742,35.30447887490962,35.30447887490962,42.48752701646669,True
shape_randomized,fresh-cycle,neg,True,130,12026,72.93764168923101,ARRHYTHMIC,0.45926427456713914,False,cycles 6.7 < 10,1.2120249973557673,0.6636141819551703,0.9999250377986156,0.9567296979293513,0.09185285491342783,222.7159961596769,222.7159961596769,6.7350348689124715,True
shape_randomized,fresh-cycle,neg,True,131,12027,26.91915864339003,WEAKLY_RHYTHMIC,1.324702757834229,True,,1.8798781399549547,0.48861939979500196,0.4205982896814785,0.5024648219425769,0.14808293852835275,25.42809390486415,25.42809390486415,58.989871817056034,True
shape_randomized,fresh-cycle,neg,True,132,12028,26.523455984489523,WEAKLY_RHYTHMIC,1.6353762986112867,True,,2.179869837544716,0.4407770286022398,0.5363533569002465,0.6856383692224198,0.27964980660636196,24.007659118858943,24.007659118858943,62.48006074118622,True
shape_randomized,fresh-cycle,neg,True,133,12029,24.28912874506724,WEAKLY_RHYTHMIC,1.4476543420103867,True,,2.835086621488922,0.3578572844323753,0.31402550687329983,0.45261512674858606,0.2902790113985114,30.100497020651563,30.100497020651563,49.83306418398571,True
shape_randomized,fresh-cycle,neg,True,134,12030,31.73544055073459,WEAKLY_RHYTHMIC,1.4908253872555948,False,cycles 7.6 < 10,1.335010602851237,0.5721846046855937,0.774198775356953,0.3458549055458053,0.19639628036639342,196.21335395752328,196.21335395752328,7.644739615045383,True
shape_randomized,fresh-cycle,neg,True,135,12031,32.949487678987424,WEAKLY_RHYTHMIC,1.4018517995738482,True,,2.205954099759988,0.4421039816145451,0.5464534423617013,0.6840002947678767,0.16718264792697662,38.73722006373346,38.73722006373346,38.722448268928034,True
shape_randomized,fresh-cycle,neg,True,136,12032,67.81900354624327,RHYTHMIC,2.1227607498263388,True,,1.1196583127786075,0.641667139946998,0.2583972834212534,0.39296626243921856,0.5067522810512866,92.95886524822696,92.95886524822696,16.13616943359375,True
shape_randomized,fresh-cycle,neg,True,137,12033,70.05788206027252,RHYTHMIC,2.198351147156798,True,,1.1867571158735517,0.5162432944812977,0.7148591707085618,0.8552162977069434,0.4793404588627192,88.32944292120253,88.32944292120253,16.98187999824848,True
shape_randomized,fresh-cycle,neg,True,138,12034,19.544585025104617,WEAKLY_RHYTHMIC,1.2816641630844077,True,,2.3256273363946702,0.3743230211759371,0.39281135965111513,0.2313687833793145,0.2784213034097878,19.50957029426078,19.50957029426078,76.8853428023098,True
shape_randomized,fresh-cycle,neg,True,139,12035,31.002995913615646,WEAKLY_RHYTHMIC,1.483700660757452,True,,1.1140764028593775,0.5587845168536437,0.4874968958097619,0.48421522360801356,0.211271016980631,38.84393790411469,38.84393790411469,38.61606420293209,True
shape_randomized,fresh-cycle,neg,True,140,12036,24.156389995277937,WEAKLY_RHYTHMIC,1.3155461399338921,True,,2.8519275512824236,0.2678684096426064,0.09249475459428877,0.1966788591147624,0.2922037724802707,45.55189361076516,45.55189361076516,32.9294762763827,True
shape_randomized,fresh-cycle,neg,True,141,12037,45.770836052180115,WEAKLY_RHYTHMIC,1.6258490437147781,True,,0.7824323615679162,0.637995407820976,0.6591211916273043,0.7055950394639916,0.26727180118114746,73.30648769574944,73.30648769574944,20.4620361328125,True
shape_randomized,fresh-cycle,neg,True,142,12038,30.05566285896334,WEAKLY_RHYTHMIC,1.4045028689853023,True,,1.000199566450638,0.6313608995375964,0.27208923898468357,0.4198173038617538,0.27583372349462315,29.656191719652142,29.656191719652142,50.57965682781857,True
shape_randomized,fresh-cycle,neg,True,143,12039,23.76887058101497,WEAKLY_RHYTHMIC,1.2906828484188724,True,,3.8926384500305975,0.3093348342047474,0.17856204456165378,0.35245164936831,0.17514890949480647,18.15745251383599,18.15745251383599,82.6107075789954,True
shape_randomized,fresh-cycle,neg,True,144,12040,75.657173648543,WEAKLY_RHYTHMIC,1.2910324479350814,False,cycles 3.0 < 10,0.8028179476711398,0.7222359197903333,0.0,0.544190885089118,0.14105017882517032,496.66523476841763,496.66523476841763,3.020142935310163,True
shape_randomized,fresh-cycle,neg,True,145,12041,51.46709721440579,WEAKLY_RHYTHMIC,1.6128724647090578,True,,2.4265863358025763,0.43980284570417405,0.516232503773523,0.686417615887301,0.25831280620440983,42.94673781746365,42.94673781746365,34.92698342713349,True
shape_randomized,fresh-cycle,neg,True,146,12042,89.61303522210663,ARRHYTHMIC,0.41703199642183897,True,,1.1301375670356109,0.6653031181557999,0.657992645230407,0.7410447080961244,0.0834063992843678,84.75801967348808,84.75801967348808,17.697440381198444,True
shape_randomized,fresh-cycle,neg,True,147,12043,17.04761043679155,WEAKLY_RHYTHMIC,1.403415590470813,True,,2.169249497754311,0.3038447733757498,0.3316838541542473,0.2728335902277188,0.33524174753047303,18.755316740958932,18.755316740958932,79.97732166923176,True
shape_randomized,fresh-cycle,neg,True,148,12044,47.18544895272093,WEAKLY_RHYTHMIC,1.6199746798062709,True,,0.6164224011918679,0.6299769707265143,0.49331194607677015,0.6578509028623541,0.28632894856940594,55.21693907549475,55.21693907549475,27.165576816004624,True
shape_randomized,fresh-cycle,neg,True,149,12045,34.23382017088859,WEAKLY_RHYTHMIC,1.6491914132605996,True,,1.4602887769937445,0.5462846308278236,0.6393685517354749,0.7126393407973037,0.29955864246833475,34.19474597413295,34.19474597413295,43.866388161932655,True
shape_randomized,fresh-cycle,neg,True,150,12046,21.1526698183562,WEAKLY_RHYTHMIC,1.368926191842764,True,,4.428642394222727,0.269141751870065,0.30537953670707446,0.39615017572985833,0.23640854679819473,17.97266189290686,17.97266189290686,83.46009116167673,True
shape_randomized,fresh-cycle,neg,True,151,12047,17.483815064016675,WEAKLY_RHYTHMIC,1.4899772596311014,True,,2.4462669546435274,0.3698257675164786,0.29481294083602966,0.49017422207326566,0.3092320954023328,19.54125308056038,19.54125308056038,76.76068642149662,True
shape_randomized,fresh-cycle,neg,True,152,12048,34.88064103571947,ARRHYTHMIC,0.38240833687221065,False,cycles 8.9 < 10,1.9125654454084737,0.4489896230876724,0.6691231870165779,0.5407133232720898,0.07648166737444213,168.90972161226492,168.90972161226492,8.880483525058878,True
shape_randomized,fresh-cycle,neg,True,153,12049,63.90743184610777,ARRHYTHMIC,0.38485819449571984,True,,1.945114840863417,0.5607365416452654,0.32159077559284954,0.5442842318530389,0.07697163889914398,54.09139003056599,54.09139003056599,27.730845873111768,True
shape_randomized,fresh-cycle,neg,True,154,12050,19.828245028698518,WEAKLY_RHYTHMIC,1.498650033699053,True,,1.4458977582052077,0.49727813819959726,0.3173785982026381,0.498653668702815,0.2918238484086441,21.225035410387093,21.225035410387093,70.67126018861345,True
shape_randomized,fresh-cycle,neg,True,155,12051,21.154079503118425,WEAKLY_RHYTHMIC,1.4871097608460158,True,,1.7046515691397555,0.45421776970058564,0.32550470506935114,0.48882899277710623,0.1949734901661429,19.15273387349832,19.15273387349832,78.31780099422534,True
shape_randomized,fresh-cycle,neg,True,156,12052,32.15725840352855,WEAKLY_RHYTHMIC,1.5668360120374787,True,,1.0772159642644992,0.565092917360213,0.3753107121495738,0.5771486248797553,0.3273852984042403,35.089403844632,35.089403844632,42.74794768932704,True
shape_randomized,fresh-cycle,neg,True,157,12053,85.41231574534996,WEAKLY_RHYTHMIC,1.5341029371859518,True,,1.5839453776189725,0.5754966229420645,0.5349073417799137,0.8242134902446191,0.21463968756530377,71.45562812921219,71.45562812921219,20.99204834205042,True
